,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
417,13178.0,47.714285714285715,51.57142857142857,11,520.4972727272726,0.20463861804088526,0.8162146021246789,2.431059988868305,529.1845029051468,1368.7981524505622,A
418,13183.0,46.57142857142857,47.857142857142854,9,439.7533333333334,0.1858025532515184,0.740941327907443,2.205841422341519,448.82155449748876,1053.32482618099,A
419,13184.0,39.285714285714285,41.57142857142857,10,170.129,0.2256920433944547,0.8997074128283811,2.676372065940666,173.5129137194501,494.03149048963905,C
420,13186.0,12.714285714285714,18.428571428571427,3,525.2966666666667,0.16055703326012025,0.6382653912982557,1.8868803918266295,558.8667857469255,1121.0977106034031,A
421,13189.0,13.714285714285714,16.571428571428573,2,130.33999999999997,0.14158161474869155,0.5625437326976181,1.6612198600520824,144.76524902341174,255.6431426905462,D
422,13192.0,15.571428571428571,29.428571428571427,2,455.9700000000001,0.08575967567681102,0.3414360943800565,1.0126839973990704,501.3332220340314,539.9312720194594,B
423,13196.0,35.714285714285715,37.57142857142857,4,448.7225,0.12269340220751153,0.4889100848246357,1.452986493095653,470.0468128931442,726.497187714732,B
424,13198.0,50.142857142857146,51.714285714285715,6,565.91,0.1270261484537546,0.506622178549437,1.5087377976214218,583.4047463510298,936.512171247592,A
425,13199.0,51.857142857142854,52.42857142857143,38,255.10526315789474,0.6261693505666437,2.497796150645779,7.441562958363842,256.3741635226088,2029.9623124926777,A
426,13200.0,15.285714285714286,18.142857142857142,4,217.52250000000004,0.20063567186998374,0.797612692787774,2.3581025040767667,228.3617929384691,572.5058114388603,B
427,13203.0,33.142857142857146,34.714285714285715,4,216.6425,0.13036825020384843,0.5193751151269131,1.542723158393573,227.44188455801878,373.2203572803222,C
428,13207.0,19.285714285714285,21.571428571428573,2,125.13000000000001,0.12101220512689707,0.48127866816980536,1.42414523405466,139.0602490560091,210.56696517857677,D
429,13208.0,35.714285714285715,44.285714285714285,6,203.98333333333335,0.13816584295757942,0.5508429273508045,1.6389681654415083,210.69867601980766,367.38320567299513,C
430,13209.0,47.285714285714285,51.714285714285715,8,736.45125,0.15703747888876277,0.6263383096542849,1.8654069709556924,753.2566519282326,1495.030988834033,A
431,13211.0,50.0,51.714285714285715,3,399.14000000000004,0.0795914306192005,0.31740659247913966,0.9450305333031154,424.96468701652316,427.2845592852668,C
432,13212.0,5.857142857142857,8.857142857142858,3,262.6933333333333,0.24035972698826272,0.9529443652644598,2.801817368695158,280.1408301869121,834.0135651603902,B
433,13213.0,20.285714285714285,28.571428571428573,5,304.116,0.1635279821407956,0.6511250031367036,1.9316850020018332,315.82289394005875,648.8282233684695,B
434,13217.0,4.857142857142857,22.428571428571427,3,177.99333333333334,0.07025754380978444,0.2794901688002537,0.8274788334359165,190.24064447233712,167.38534788871078,D
435,13220.0,22.571428571428573,33.857142857142854,4,204.8225,0.12100080013941357,0.48202067371642837,1.431528029012264,215.08584244787923,327.4995806451257,C
436,13221.0,17.0,51.42857142857143,2,423.70500000000004,0.03427640816331573,0.13668259496507412,0.40688055383071514,466.00273759098974,201.72762817796826,D
437,13223.0,4.428571428571429,33.285714285714285,2,81.60000000000001,0.02592938480277266,0.10327306075609707,0.3065706839245407,91.39448157404408,29.80087165267566,D
438,13224.0,13.0,21.714285714285715,2,1077.9749999999997,0.11233707552393431,0.4467872142978233,1.322148892313915,1182.4346624801522,1662.236191638198,A
439,13225.0,51.142857142857146,51.714285714285715,7,923.4057142857143,0.14315177951644065,0.5709471060670398,1.7003753538358612,947.4253857243591,1714.0428884127036,A
440,13230.0,51.42857142857143,52.285714285714285,14,200.49785714285716,0.2514254497008995,1.0028785250286025,2.9873972953025953,203.2839546315906,646.1578888757056,B
441,13232.0,32.857142857142854,34.857142857142854,7,193.94285714285715,0.19413674257369856,0.7735073723245138,2.2981654433814365,199.41924487276827,487.49169641052674,C
442,13233.0,37.285714285714285,48.142857142857146,2,302.55999999999995,0.06502716226409684,0.2592632174841154,0.7714812550001471,333.3478007289944,273.59885520495817,C
443,13236.0,11.714285714285714,15.285714285714286,2,372.425,0.14717726580049795,0.584600207383412,1.7252701746570192,409.8506457813144,751.6196513928835,B
444,13238.0,49.0,51.57142857142857,4,175.18249999999998,0.09539859590757592,0.3804580369450135,1.1328521288784734,184.10165563362068,221.89808173499242,D
445,13240.0,38.42857142857143,52.285714285714285,4,165.91250000000002,0.08827751961822664,0.3520700030475536,1.0484047799494638,174.41125712592248,194.54937976510564,D
446,13242.0,14.428571428571429,30.571428571428573,3,90.13333333333334,0.09290780809754623,0.36997251008012055,1.0978424276939622,96.98644946782045,113.24294881390082,D
447,13246.0,44.57142857142857,47.285714285714285,6,331.21666666666664,0.1360846076044183,0.5426342037765134,1.6151650378103222,341.7214495516718,587.2114369859389,B
448,13247.0,9.142857142857142,11.857142857142858,4,125.27999999999999,0.2532355318705598,1.0051642159976242,2.9622225146021095,131.93605568427736,415.3708604676026,C
449,13248.0,9.142857142857142,27.142857142857142,2,232.83999999999997,0.07358816606497418,0.29289989321198634,0.8682161094402856,257.003732067322,237.28939876889194,D
450,13249.0,24.0,37.42857142857143,3,237.13666666666666,0.0929806596267533,0.37048686181532203,1.1008824032591553,253.01510315528498,296.2862920069166,C
451,13253.0,26.0,48.57142857142857,2,515.1999999999999,0.05595971028896826,0.22311633139396922,0.6639553398287108,566.1906400895513,399.94050793307827,C
452,13255.0,52.0,53.42857142857143,2,199.755,0.062123395032959425,0.24774981262335427,0.7376703975250101,220.77533975992912,173.27402123153144,D
453,13258.0,27.571428571428573,29.428571428571427,3,232.85999999999999,0.12258338636823225,0.48808651652494184,1.4479400675385472,248.47586906351796,382.6330702132942,C
454,13261.0,2.4285714285714284,40.857142857142854,2,472.05,0.008145515584637752,0.03246193141204014,0.09649728658074389,518.9409762520419,53.26915705218021,D
455,13263.0,46.142857142857146,46.57142857142857,35,212.97342857142857,0.6379102621813759,2.543935670271631,7.574103606526962,214.14170088679782,1725.6420089605294,A
456,13265.0,31.428571428571427,39.142857142857146,5,421.53200000000004,0.13387015994824486,0.5335283647833438,1.5861449676683006,437.4604967277087,738.1244702556676,B
457,13266.0,35.0,36.714285714285715,12,319.04,0.2900756691804541,1.156011260012454,3.4363378620170164,324.03665161035264,1184.492744116735,A
458,13267.0,52.0,52.42857142857143,19,237.97315789473683,0.329309189232049,1.3135747169102368,3.913161606318964,240.36474036713506,1000.7930503722055,A
459,13268.0,35.57142857142857,38.285714285714285,11,291.9818181818182,0.25977363214158405,1.0353585870082385,3.0784239172678975,297.00628973949364,972.6302255777499,A
460,13269.0,52.57142857142857,52.857142857142854,15,356.4153333333333,0.26505578362756615,1.0572779813860347,3.149665419416514,360.83840671465845,1209.2696589572297,A
461,13272.0,8.285714285714286,12.857142857142858,2,138.28000000000003,0.15896616159794305,0.6310151610605308,1.8597661703644532,153.45962517334982,303.3265521352617,C
462,13276.0,5.142857142857143,14.285714285714286,2,295.465,0.1337666859412099,0.5311970792111825,1.5668454081246597,325.5787076831745,542.2191685210945,B
463,13277.0,16.714285714285715,19.142857142857142,4,64.6,0.19491652352829436,0.7750242757098712,2.292250488276715,68.50419145049847,166.9517468289282,D
464,13280.0,30.571428571428573,48.285714285714285,3,271.62,0.07452248675648583,0.2971419394899414,0.8843443544613327,289.615552632549,272.48508936169844,C
465,13282.0,28.857142857142858,31.571428571428573,3,377.38000000000005,0.11609682469594886,0.4623607343464508,1.37230032278297,401.86872431110226,586.5484257039762,B
466,13283.0,17.857142857142858,26.571428571428573,2,46.83,0.09984139262143008,0.39736629975814064,1.1776913578992239,53.32099810636836,66.77804000149325,D
467,13285.0,38.0,41.57142857142857,4,677.2800000000001,0.11280184040256003,0.44961893237190803,1.3370761214419153,708.9694943303876,1008.4288445585331,A
468,13292.0,35.0,40.714285714285715,2,289.46999999999997,0.07594606646857655,0.3026612464369997,0.8996793313468632,319.01412518709407,305.30881769380096,C
469,13294.0,8.428571428571429,35.714285714285715,2,436.87,0.03910330209949985,0.1557760757316924,0.46265211223845515,480.41853885219047,236.41510542769885,D
470,13297.0,8.428571428571429,9.714285714285714,4,522.4625,0.28281192797342747,1.1217518659571395,3.3010480997302905,547.1309537731518,1919.2744528757003,A
471,13301.0,26.857142857142858,41.857142857142854,4,154.5225,0.09934874744655191,0.3960032459220552,1.177683965130496,162.50471570168477,203.59088255246377,D
472,13305.0,52.57142857142857,53.285714285714285,10,200.08599999999996,0.18593197853112384,0.741650231594892,2.2093156483058864,203.99894383334453,479.5454701220524,C
473,13308.0,25.714285714285715,29.142857142857142,3,461.83666666666664,0.12248258655009137,0.48767006129089663,1.4466043607689103,491.5106371584138,756.1835047713516,B
474,13309.0,43.0,44.142857142857146,5,291.358,0.12646323605704046,0.5041692104922978,1.4999730091091588,302.6061897739755,482.8856325217756,C
475,13310.0,42.285714285714285,46.42857142857143,3,377.3433333333334,0.08615846871666763,0.3435037891778019,1.0220868487361316,401.82980648178864,436.9364359368747,C
476,13311.0,20.714285714285715,21.571428571428573,2,299.285,0.12193881537929042,0.4849638976697283,1.435050147103624,329.7616443195427,503.1531219117693,C
477,13313.0,45.285714285714285,48.57142857142857,5,311.06399999999996,0.11643216444920967,0.4642894268736255,1.3821012902721266,323.02070398441884,474.9852551473098,C
478,13314.0,10.285714285714286,10.571428571428571,3,258.6466666666667,0.2286326581200356,0.9070309006902725,2.6701864145960514,275.84571702447636,782.7398284220549,B
479,13316.0,31.0,36.42857142857143,4,1348.8912500000001,0.12345191262138674,0.49188952668265584,1.4615469503619933,1411.0386048755188,2193.6809447493943,A
480,13317.0,41.714285714285715,51.285714285714285,6,378.94666666666666,0.12283956825087561,0.4899152023448196,1.458916588134797,390.87301083547493,606.7274169047716,B
481,13318.0,5.142857142857143,5.428571428571429,3,213.5866666666667,0.29803701246310044,1.179685481961866,3.45770322746009,228.01924278246045,837.5080914539935,B
482,13319.0,51.42857142857143,52.285714285714285,26,417.1365384615384,0.4392736295389984,1.7522291262195198,5.22006013819768,420.0837330557352,2333.2346032010673,A
483,13320.0,19.285714285714285,30.571428571428573,4,387.17499999999995,0.12790527043377317,0.5093685177474214,1.5116922878130938,405.708107159319,652.2945622084058,B
484,13321.0,2.0,12.428571428571429,2,283.68,0.12708530884622812,0.5043998179081857,1.486213402310236,312.67401965710155,493.878241981487,C
485,13323.0,11.571428571428571,12.142857142857142,5,157.57,0.2976727487100806,1.1817403239253206,3.4837549318420247,164.00794420476765,607.2698607103505,B
486,13324.0,46.285714285714285,51.57142857142857,10,712.1949999999999,0.18761194315023083,0.7482958860086772,2.2287191517567955,725.1516091735446,1719.5695002478976,A
487,13327.0,46.57142857142857,52.285714285714285,8,453.47125,0.15467555333275224,0.6169334070319326,1.8375067976909318,464.00229173162853,907.1635669455403,B
488,13329.0,47.857142857142854,52.42857142857143,2,394.5,0.06254904053840943,0.2494359175283659,0.7426104300166422,434.0229824954053,342.9170685707827,C
489,13330.0,31.857142857142858,45.142857142857146,3,380.31,0.08277891716036091,0.33000604051998056,0.9817582618738793,404.97861267171265,422.9771275695239,C
490,13334.0,31.857142857142858,43.714285714285715,3,1178.9400000000003,0.08594265215835244,0.3425897255060766,1.0189939027893646,1252.640776983768,1357.903788347748,A
491,13340.0,33.0,39.57142857142857,7,1505.24,0.17139868462089247,0.6831505343475996,2.0313465351569913,1544.0501684815335,3336.5860077463776,A
492,13344.0,29.857142857142858,39.714285714285715,3,775.9466666666668,0.09373224205345534,0.3735439475390362,1.1103934154076296,824.9055289506828,974.3688301919457,A
493,13350.0,9.0,11.428571428571429,2,470.17500000000007,0.17320117903855461,0.687216092723211,2.0235980334440034,516.8878332695314,1111.579623639339,A
494,13362.0,39.714285714285715,41.142857142857146,4,772.6850000000001,0.11456775877771819,0.456645043235759,1.357882652205861,808.7011523268226,1168.1774518464438,A
495,13363.0,3.7142857142857144,6.285714285714286,2,483.30999999999995,0.22102436656449495,0.875094879026969,2.5662028113108803,531.2707842430118,1448.2917338855023,A
496,13365.0,26.285714285714285,31.142857142857142,2,1112.685,0.09289866346672722,0.3699255151049722,1.097626976223326,1220.4424453723877,1424.7176046563175,A
497,13368.0,11.428571428571429,48.285714285714285,2,305.23,0.02422036195839894,0.09656728353730004,0.2873572764534607,336.2714763360895,102.80266704756843,D
498,13373.0,30.714285714285715,39.57142857142857,3,1104.0833333333335,0.09479628049199054,0.3777805965350036,1.1229612657556014,1173.1882594476715,1401.4373366512975,A
499,13376.0,19.285714285714285,33.57142857142857,3,326.98,0.09657321985565298,0.38467899814595735,1.1422217503474148,348.37439892722284,423.240093324833,C
500,13379.0,15.714285714285714,19.571428571428573,3,190.85333333333332,0.1585935888756162,0.6305960956962101,1.8650643465597008,203.8901886079857,404.29772215213757,C
501,13381.0,38.142857142857146,42.714285714285715,6,606.5516666666666,0.14624121234814946,0.5829839410790116,1.7342238175770668,625.2568596936353,1153.5601776993162,A
502,13384.0,21.0,25.571428571428573,7,593.1328571428572,0.23678427377402142,0.9425435087412587,2.7944664119374902,608.7568395737275,1809.1046081363838,A
503,13388.0,0.0,18.857142857142858,2,332.105,0.045804958046365606,0.18208290752498138,0.5382403244293889,365.69985908540747,209.260789439122,D
504,13389.0,31.571428571428573,33.285714285714285,3,265.9866666666666,0.11215720710084875,0.44674302832601603,1.3264301417412554,283.6363588561762,400.16003338176074,C
505,13394.0,44.0,44.285714285714285,8,315.00250000000005,0.1802505578708628,0.7186544771852323,2.138463480554049,322.4633501510451,733.6239405933437,B
506,13396.0,41.42857142857143,45.714285714285715,2,680.495,0.06984467930381665,0.27843332598740317,0.8282648199589806,747.1902503797285,658.3801371386029,B
507,13397.0,38.0,48.57142857142857,5,308.82599999999996,0.11142638743091897,0.44432819576644983,1.3226805029963549,320.70223840018195,451.3015649254013,C
508,13402.0,34.857142857142854,53.285714285714285,2,310.6150000000001,0.05674750800366995,0.22630917079660154,0.6738210072720748,342.16810298185993,245.3035709248785,D
509,13404.0,30.142857142857142,30.428571428571427,2,126.245,0.09643933515588733,0.38399631890969166,1.139188972230121,140.2811847496087,169.95904737718996,D
510,13405.0,34.714285714285715,45.42857142857143,3,190.81699999999998,0.08448957195438297,0.3368312350261845,1.0021013537086487,203.85162457712033,217.32409498143716,D
511,13408.0,53.0,53.42857142857143,62,453.5006451612903,0.9861838318488035,3.9341140739204747,11.722257933836717,454.83382761500087,5673.093925487169,A
512,13410.0,38.142857142857146,41.714285714285715,5,200.61200000000002,0.1310946551565427,0.5225561787874801,1.5541419540611612,208.5974865089343,344.87874128965314,C
513,13414.0,23.142857142857142,42.42857142857143,3,325.815,0.07612617208535989,0.30343457157496995,0.9023643299891768,347.1378733503931,333.23146192847645,C
514,13416.0,5.285714285714286,11.714285714285714,2,356.25,0.1592397222757533,0.6318793775901093,1.860997330617831,392.13886565219,775.5566349326581,B
515,13417.0,28.571428571428573,29.428571428571427,2,320.415,0.09859102529110012,0.39252171082336285,1.164201622866687,352.8991969704483,436.935085923252,C
516,13418.0,51.42857142857143,53.285714285714285,18,330.64166666666665,0.30829927732715173,1.229808749012317,3.6639060751073864,334.0694909887232,1302.358792777126,A
517,13420.0,2.857142857142857,24.428571428571427,2,79.925,0.044797754203375985,0.17824308650660406,0.5279353490051111,89.56034050966797,50.27729706850447,D
518,13421.0,35.57142857142857,41.57142857142857,2,925.54,0.07465176901221134,0.29752041880261926,0.884516417022925,1015.5168755260211,955.522821778162,A
519,13425.0,26.571428571428573,42.142857142857146,3,541.4033333333334,0.08356493741225693,0.3330790157110489,0.9904801865137461,575.9623267690753,606.8759792005449,B
520,13426.0,51.142857142857146,51.42857142857143,10,364.13199999999995,0.1915933155606671,0.7641708570243837,2.27596666976301,370.94193866139574,898.2695523063969,B
521,13427.0,27.857142857142858,30.857142857142858,3,194.20000000000002,0.11786888252009563,0.4693847739341772,1.3929254521175314,207.4423250289788,307.3182540127102,C
522,13429.0,9.142857142857142,10.857142857142858,4,251.69999999999996,0.26740339542167924,1.0610602596672145,3.124934589107595,264.08925733942453,877.0395100740468,B
523,13430.0,9.571428571428571,12.428571428571429,2,339.72499999999997,0.16539330621991616,0.6564437250689699,1.9342105754636636,374.0438321663303,768.9058668654435,B
524,13431.0,3.0,12.714285714285714,2,634.55,0.1337078962183222,0.5307302655887849,1.5640669347028655,696.8800347362898,1158.4243162837004,A
525,13434.0,3.142857142857143,13.857142857142858,2,267.12,0.12308337029572121,0.4887167484796823,1.4412043554545682,294.5406608355683,451.1837215179152,C
526,13435.0,26.142857142857142,27.142857142857142,7,544.27,0.23364988737846765,0.9302430295909676,2.759159734967138,558.6518659694946,1639.2995436001363,A
527,13437.0,25.0,27.285714285714285,7,486.45285714285717,0.23127755693526303,0.9208131312415017,2.7312905705425585,499.36498456058007,1450.533963923225,A
528,13447.0,1.7142857142857142,5.142857142857143,3,376.3800000000001,0.28670140024927787,1.1346310963654973,3.3246371065972946,400.80732896618406,1415.4597214241126,A
529,13448.0,51.0,53.42857142857143,6,589.8950000000001,0.12340718521242651,0.4922255610901877,1.4661263534752167,608.1041009999303,948.6099257791184,A
530,13450.0,27.285714285714285,31.285714285714285,6,340.62,0.18482715528053534,0.7361631226362311,2.1855091032822744,351.404846044556,816.8510500644948,B
531,13451.0,44.0,47.857142857142854,5,595.23,0.1175773510393844,0.46883904412892896,1.3955254430790793,617.4036759282368,916.6694750405509,B
532,13452.0,1.5714285714285714,38.714285714285715,2,37.06,0.007814183876250304,0.03113674914160271,0.09252550287759292,42.62275440550004,4.1949730298070556,D
533,13453.0,17.571428571428573,41.42857142857143,2,178.48999999999998,0.05572056495554444,0.2220690571380343,0.6601879442088178,197.48996081428277,138.69461250665483,D
534,13455.0,48.714285714285715,52.42857142857143,2,529.1700000000001,0.06271095356235501,0.2500816016721995,0.7445327344885018,581.4879240712435,460.61685722916275,C
535,13456.0,27.0,29.714285714285715,6,294.4533333333333,0.19332204423791474,0.7698778632694482,2.28479555832106,303.8631794630438,738.3998576860854,B
536,13458.0,50.285714285714285,51.42857142857143,14,689.0407142857142,0.25465732281746606,1.015731828849387,3.0254160526544496,697.958371093914,2246.7404078269155,A
537,13460.0,2.857142857142857,7.142857142857143,2,91.72,0.2038817760790275,0.8075707470882308,2.3701159365637,102.47597863164769,258.0321495999836,D
538,13461.0,17.714285714285715,23.428571428571427,3,481.66666666666674,0.13918491076661407,0.553771802052004,1.6400719842926992,512.5581068481426,893.8773981401922,B
539,13467.0,3.5714285714285716,5.285714285714286,2,541.855,0.23689711816428488,0.9374204142321131,2.7461429093019403,595.3781207289214,1736.6958412508066,A
540,13468.0,53.0,53.42857142857143,37,154.18837837837836,0.6013656408577553,2.3989508290170827,7.147768450667323,155.01619907286528,1178.9674146622158,A
541,13470.0,2.142857142857143,16.571428571428573,2,82.5,0.08748254561851664,0.3475928555094037,1.0264591377019536,92.37999020564914,100.8004076955533,D
542,13471.0,6.571428571428571,6.857142857142857,4,632.895,0.3294663079792652,1.3052326134638497,3.8320427687227703,662.5716153914244,2697.4944942941324,A
543,13473.0,38.857142857142854,47.57142857142857,2,211.32000000000002,0.0664282295365094,0.2648411726127321,0.7880228031733061,233.43912567605426,195.70427122605722,D
544,13475.0,15.285714285714286,42.714285714285715,4,357.94500000000005,0.04215343288945369,0.16803225126652827,0.4997778686320784,375.15251402231587,199.4593583767247,D
545,13476.0,14.571428571428571,40.285714285714285,2,531.2950000000001,0.05038631319325816,0.20079423528456547,0.5968324365633081,583.8148194514221,370.65169610395014,C
546,13477.0,36.142857142857146,41.714285714285715,6,242.43000000000004,0.14804414687410378,0.5901348001126302,1.755242852274694,250.29041481772546,467.3596640892007,C
547,13479.0,4.714285714285714,33.57142857142857,2,150.475,0.02667041682017245,0.10622726944356288,0.3153591024549574,166.81326713159842,55.95218969016989,D
548,13481.0,30.142857142857142,36.714285714285715,5,360.91200000000003,0.14162805854853575,0.5643465319113233,1.677078081008055,374.6609508311755,668.3751527857971,B
549,13486.0,10.857142857142858,22.285714285714285,3,374.1366666666666,0.12521434420757435,0.4981017361829736,1.4746453192084956,398.42626540908395,624.7274912771366,B
550,13487.0,42.142857142857146,50.57142857142857,3,191.80000000000004,0.07907272591172111,0.3153209857086191,0.9387009016241844,204.894976201175,204.63075720887736,D
551,13488.0,50.0,52.57142857142857,13,688.8784615384614,0.23351173027276903,0.9314307460134352,2.7746090089475293,698.4891774766836,2062.0764800614697,A
552,13489.0,27.0,42.142857142857146,4,112.38,0.09867697772443557,0.3933326989305957,1.1697912350814839,118.45103510722156,147.40520414623782,D
553,13491.0,45.714285714285715,53.285714285714285,10,121.58199999999997,0.17968176461299273,0.7167192184549247,2.13504819026195,124.10859072518383,281.93801091322166,C
554,13492.0,11.142857142857142,30.714285714285715,3,423.28,0.07343379465864885,0.2924283864505795,0.86776930867875,450.58677064284944,415.85730206160616,C
555,13493.0,1.5714285714285714,41.142857142857146,2,304.905,0.00622003018652522,0.024788867926483025,0.07369142114314951,335.91559821912097,26.33249321743788,D
556,13495.0,51.42857142857143,52.714285714285715,5,408.974,0.1095837669168886,0.43706549136528655,1.3016605034025082,424.45098340918895,587.8375793871306,B
557,13496.0,49.857142857142854,51.42857142857143,2,326.66499999999996,0.06406909566504225,0.25548564513640787,0.7605367809666008,359.7430069121501,291.08683424283055,C
558,13497.0,12.142857142857142,52.714285714285715,2,174.02499999999998,0.020105297629860505,0.08017787966699012,0.23870976095860277,192.60074299193096,48.915327866594254,D
559,13499.0,36.0,38.57142857142857,5,231.82199999999997,0.1397918651803702,0.5571063696293627,1.6560865186246059,240.92961827123713,424.4403854970042,C
560,13500.0,14.142857142857142,17.571428571428573,3,388.92333333333335,0.16981932129327043,0.6749696222894309,1.9946605095835284,414.1207645759418,878.1540632457786,B
561,13502.0,43.857142857142854,46.285714285714285,3,97.33333333333331,0.0868577563016904,0.3462890378708345,1.0303552361573358,104.62849595123176,114.68969439342538,D
562,13505.0,22.714285714285715,33.285714285714285,4,1084.4424999999999,0.12393275249256462,0.49367554421719645,1.46597301918554,1134.5969897339141,1769.1364247981603,A
563,13506.0,7.571428571428571,52.857142857142854,2,229.26,0.009884301958052797,0.03941784773560654,0.11735869051775195,253.08359773271522,31.60070953300121,D
564,13507.0,20.285714285714285,20.857142857142858,4,619.79,0.1867289289410263,0.742692071413134,2.198040607085261,648.8722979757409,1516.4756969043967,A
565,13509.0,39.285714285714285,40.714285714285715,7,139.96,0.17284282533124054,0.6889586744295922,2.0489773428838314,144.06411849700075,314.02065382614495,C
566,13510.0,26.0,26.285714285714285,4,447.89,0.16011330737760623,0.6373282237058151,1.8894266557685795,469.1765586582295,942.7225060317879,A
567,13515.0,25.0,35.42857142857143,4,222.78,0.1195648312559942,0.47636348349798013,1.4151551771988082,233.85772283644357,352.02133671318234,C
568,13516.0,31.0,34.142857142857146,3,463.13666666666677,0.10942342138747206,0.43588706824273243,1.2944217025111138,492.89045110680763,678.6122277646975,B
569,13517.0,17.142857142857142,25.714285714285715,3,709.4733333333334,0.12635294991176627,0.5028753230735038,1.490360425064957,754.3510423894841,1195.550540987246,A
570,13520.0,44.57142857142857,53.142857142857146,6,596.2183333333332,0.12051403645949957,0.48067996927671264,1.431695243180941,614.6157646465099,936.2486371912348,A
571,13521.0,1.1428571428571428,1.5714285714285714,3,364.55,0.3852202355853742,1.5205858013269196,4.4350333047682895,388.25102203580116,1828.2970599009072,A
572,13523.0,47.57142857142857,52.42857142857143,5,741.8,0.1088877001928166,0.4342838056726202,1.2933373192584146,769.2434885652356,1058.5375405319278,A
573,13524.0,25.571428571428573,31.428571428571427,5,136.036,0.1590667808501368,0.6335473001459367,1.8807770234639718,141.69970564759274,283.45658313631657,C
574,13525.0,33.285714285714285,35.57142857142857,2,314.39,0.08532860524187676,0.33992005380713863,1.0095288828348552,346.3017641866477,371.8545459973486,C
575,13527.0,41.857142857142854,46.714285714285715,7,326.7871428571429,0.15305023866348177,0.6102782539307962,1.816468193043283,335.6404938621035,648.6440600277542,B
576,13529.0,17.857142857142858,29.285714285714285,2,153.88,0.09041551077208745,0.3599667697572311,1.0676076465399789,170.5417747878376,193.6327840720913,D
577,13531.0,23.0,52.42857142857143,2,241.90000000000003,0.0451223657825762,0.17994102888142632,0.5357130847849009,266.92451895881305,152.13742234059941,D
578,13533.0,12.0,38.285714285714285,3,90.26333333333334,0.045162593132257164,0.17996456637669966,0.5348344674692483,97.12443086265982,55.255945306389535,D
579,13534.0,50.714285714285715,51.285714285714285,25,234.8032,0.430685359650153,1.7178938693775767,5.1172227106709975,236.5946333134932,1288.1933407410968,A
580,13536.0,10.571428571428571,10.857142857142858,7,492.61285714285714,0.4048996053039251,1.6069499993538399,4.7344762140675645,505.68157461383265,2544.446780958674,A
581,13538.0,38.857142857142854,45.142857142857146,7,182.97857142857146,0.15577538597466392,0.6210919738235976,1.8482863738537476,188.176241937074,370.02307856829515,C
582,13539.0,31.857142857142858,44.285714285714285,3,210.4466666666667,0.08466777134028998,0.33751925593155624,1.0039924655036834,224.68646139941714,239.98385298965883,D
583,13544.0,28.571428571428573,34.42857142857143,2,145.70499999999998,0.08594141144825893,0.3423276796342334,1.0164522634733555,161.59007138409157,174.69918874384487,D
584,13546.0,26.857142857142858,28.714285714285715,3,208.99666666666667,0.12474434440261253,0.49665188830552565,1.4730921291851413,223.14743814928568,349.591985955906,C
585,13548.0,21.0,34.857142857142854,2,341.20500000000004,0.07845833318771048,0.31253224113601236,0.9280613136363152,375.6644463605254,370.82580475496695,C
586,13549.0,30.857142857142858,34.714285714285715,7,131.17142857142855,0.1928135896348456,0.7682264905758444,2.282414300916677,135.05213751193347,327.8789627239149,C
587,13552.0,35.57142857142857,45.142857142857146,12,311.67249999999996,0.22329292906495288,0.8903451230668293,2.64992885735722,316.5610469037435,892.4694966294833,B
588,13555.0,18.285714285714285,28.857142857142858,4,1037.3200000000002,0.1342441506572491,0.5345162863762732,1.585685039093903,1085.3374639864483,1830.3315781332476,A
589,13557.0,36.0,40.142857142857146,2,292.03,0.07729849901981688,0.3080387712981642,0.9155805216583154,321.81734973921516,313.4320261072865,C
590,13558.0,8.857142857142858,9.857142857142858,4,151.265,0.28166945284186695,1.117278729370565,3.2882244132065566,159.09948666837008,555.9407490210572,B
591,13562.0,23.285714285714285,35.142857142857146,3,599.7766666666666,0.09915776527820752,0.39502770503482154,1.173313223940485,637.919511036436,796.1308145899379,B
592,13563.0,7.857142857142857,20.142857142857142,2,300.82500000000005,0.10437602032703219,0.41501283325615446,1.2274117188555604,331.4479590891781,432.5288386206786,C
593,13564.0,31.857142857142858,52.714285714285715,3,411.81333333333345,0.06712157901566357,0.26768970100451756,0.7970923918207052,438.4161040211204,371.8081458294621,C
594,13565.0,45.0,47.857142857142854,2,120.11,0.06766479379938274,0.26977534591085073,0.8027331608600825,133.5633009108342,114.06382795082082,D
595,13566.0,5.857142857142857,11.857142857142858,2,437.355,0.16030455610477798,0.636133750678978,1.873698555690109,480.94961850366656,957.7034745966641,A
596,13569.0,50.0,52.57142857142857,2,186.87499999999997,0.06277084015492505,0.2503220730093338,0.7452603110255639,206.67161623206994,163.8720597514711,D
597,13571.0,34.285714285714285,36.285714285714285,12,174.35999999999999,0.29226570732522683,1.1647016017887202,3.4619142014180913,177.23373488796267,652.6819647593893,B
598,13573.0,28.857142857142858,36.285714285714285,2,147.2,0.08192042233217318,0.3263622756082609,0.9693942128510682,163.22711072214665,168.30563406171794,D
599,13575.0,21.714285714285715,25.285714285714285,5,146.41400000000002,0.18822658073742007,0.7491754348332531,2.2206397902522657,152.45083872766898,360.0128140149702,C
600,13576.0,51.714285714285715,53.42857142857143,18,373.18555555555554,0.30777382925814173,1.2277199801958247,3.6577347207184823,377.02752390359404,1467.3558360979494,A
